id,sales
3016558,543.60516
3016559,75.18797
3016560,1302.2488
3016561,241.9793
3016562,20.805704
3016563,11.033999
3016564,0.0010058216
3016565,10.46823
3016566,5275.577
3016567,0.0012490634
3016568,1124.5394
3016569,26.171898
3016570,1638.4282
3016571,1468.8453
3016572,466.27676
3016573,312.24347
3016574,261.3844
3016575,7370.884
3016576,68.18322
3016577,0.48785555
3016578,47.20937
3016579,50.990307
3016580,0.013675382
3016581,444.70984
3016582,18.89234
3016583,22.908632
3016584,13.431092
3016585,149.75575
3016586,12.814668
3016587,705.40405
3016588,441.32364
3016589,20.596693
3016590,26.914387
3016591,841.93976
3016592,203.72603
3016593,5990.2993
3016594,296.9914
3016595,92.98586
3016596,4.4192915
3016597,0.0032127835
3016598,4.0842905
3016599,1665.3939
3016600,0.0011697423
3016601,324.04358
3016602,22.98367
3016603,744.87396
3016604,490.67288
3016605,146.94374
3016606,57.634785
3016607,76.231964
3016608,2741.7263
3016609,22.278704
3016610,0.10357749
3016611,19.312729
3016612,18.81597
3016613,0.005691554
3016614,171.85765
3016615,9.315963
3016616,5.166731
3016617,9.170421
3016618,78.20743
3016619,7.2302384
3016620,142.8753
3016621,202.22676
3016622,2.748411
3016623,5.176585
3016624,202.67441
3016625,53.10493
3016626,1381.6428
3016627,0.0049483282
3016628,11.298173
3016629,10.052346
3016630,0.0009655214
3016631,7.93121
3016632,3503.5042
3016633,0.0011369226
3016634,588.9217
3016635,26.919271
3016636,1319.2266
3016637,772.777
3016638,309.34485
3016639,111.38648
3016640,163.3557
3016641,5621.463
3016642,63.241493
3016643,0.042958327
3016644,35.762924
3016645,36.122757
3016646,0.0063859876
3016647,316.5247
3016648,6.615672
3016649,7.6649485
3016650,6.189602
3016651,127.98143
3016652,7.9317603
3016653,482.59973
3016654,304.1349
3016655,6.109317
3016656,17.689913
3016657,174.19002
3016658,77.49662
3016659,1488.2577
3016660,238.5226
3016661,28.47278
3016662,4.4012933
3016663,0.00072003953
3016664,1.6303338
3016665,3181.6724
3016666,0.00076931843
3016667,720.7151
3016668,7.363346
3016669,1137.3763
3016670,1083.0177
3016671,211.91818
3016672,99.25587
3016673,69.88208
3016674,4196.057
3016675,23.099098
3016676,0.06322396
3016677,10.021886
3016678,28.98745
3016679,0.00889511
3016680,220.47467
3016681,0.50114137
3016682,20.735132
3016683,2.627631
3016684,119.63671
3016685,6.4582
3016686,374.43008
3016687,265.81387
3016688,13.464588
3016689,21.697966
3016690,460.04514
3016691,95.3109
3016692,4144.7046
3016693,0.3606425
3016694,55.164215
3016695,6.792043
3016696,0.000863172
3016697,0.013783217
3016698,2891.483
3016699,0.0010096746
3016700,741.35486
3016701,19.686304
3016702,1215.2247
3016703,1092.559
3016704,245.26282
3016705,69.83523
3016706,68.02244
3016707,5300.6934
3016708,70.02987
3016709,0.37934652
3016710,35.417957
3016711,37.26255
3016712,0.014542393
3016713,262.35364
3016714,2.4146206
3016715,12.214341
3016716,5.534293
3016717,123.259026
3016718,5.541716
3016719,21.672415
3016720,353.4956
3016721,4.903541
3016722,9.758318
3016723,386.34583
3016724,137.66205
3016725,4285.4424
3016726,5.5798173
3016727,2.695544
3016728,6.6902623
3016729,0.0009776192
3016730,4.927893
3016731,2059.8105
3016732,0.0010486444
3016733,499.4344
3016734,8.262721
3016735,764.24243
3016736,536.85156
3016737,182.2287
3016738,87.2548
3016739,67.23223
3016740,3247.2524
3016741,20.587688
3016742,0.23986986
3016743,20.221535
3016744,19.469244
3016745,0.0015916697
3016746,169.00005
3016747,1.4102094
3016748,4.13573
3016749,2.4798436
3016750,63.910774
3016751,2.8752904
3016752,205.298
3016753,220.84108
3016754,5.2478275
3016755,4.3510113
3016756,138.59503
3016757,59.8701
3016758,1768.5579
3016759,0.009544218
3016760,2.158592
3016761,4.013329
3016762,0.00084427185
3016763,0.015478016
3016764,1780.5287
3016765,0.0007718072
3016766,65.549484
3016767,2.6005876
3016768,813.5391
3016769,195.33705
3016770,153.28981
3016771,57.523624
3016772,29.486814
3016773,2580.2444
3016774,4.9982724
3016775,0.032006606
3016776,16.083752
3016777,9.630237
3016778,0.0022828712
3016779,141.70714
3016780,0.0010617998
3016781,0.0011535615
3016782,0.97194654
3016783,9.881979
3016784,0.045818754
3016785,74.96747
3016786,120.22051
3016787,0.0022574817
3016788,1.1611391
3016789,48.93552
3016790,63.94338
3016791,434.68756
3016792,0.00092742674
3016793,0.12579092
3016794,3.4241805
3016795,0.001139856
3016796,5.4914436
3016797,3217.1096
3016798,0.00092254614
3016799,536.2355
3016800,11.401261
3016801,849.22687
3016802,776.0045
3016803,276.52664
3016804,142.98405
3016805,122.67669
3016806,3822.0103
3016807,30.514482
3016808,0.09617951
3016809,24.936321
3016810,30.748432
3016811,0.0013082916
3016812,191.6602
3016813,16.23305
3016814,9.554001
3016815,12.447526
3016816,64.156425
3016817,5.8778296
3016818,375.36288
3016819,229.6627
3016820,6.055478
3016821,8.460189
3016822,489.37946
3016823,82.320435
3016824,1958.2865
3016825,0.002244382
3016826,33.503708
3016827,2.5581954
3016828,0.0018291521
3016829,4.4061737
3016830,3633.7173
3016831,0.0010294755
3016832,636.1802
3016833,17.856285
3016834,998.7163
3016835,1046.7354
3016836,194.01651
3016837,278.67493
3016838,200.7088
3016839,3841.4224
3016840,41.79959
3016841,0.9371936
3016842,25.755789
3016843,28.60221
3016844,0.019708006
3016845,217.60182
3016846,15.113907
3016847,23.701641
3016848,7.729353
3016849,153.3526
3016850,11.606931
3016851,269.21957
3016852,228.82886
3016853,5.9308805
3016854,9.865319
3016855,455.0781
3016856,112.629326
3016857,5071.8965
3016858,0.014255985
3016859,51.932884
3016860,3.4813528
3016861,0.0037849343
3016862,7.086157
3016863,3792.8828
3016864,0.0015666153
3016865,564.2789
3016866,21.502302
3016867,1106.7217
3016868,1047.5251
3016869,238.79482
3016870,305.1767
3016871,219.79555
3016872,4116.4473
3016873,46.642273
3016874,1.2358806
3016875,35.45814
3016876,36.78557
3016877,0.017708518
3016878,288.80887
3016879,24.578
3016880,29.972116
3016881,20.424017
3016882,151.73764
3016883,15.2227955
3016884,328.21506
3016885,270.59195
3016886,13.688216
3016887,14.846152
3016888,568.8965
3016889,135.13657
3016890,5238.2905
3016891,0.031448558
3016892,37.311874
3016893,7.6904464
3016894,0.003188984
3016895,6.69858
3016896,2678.0225
3016897,0.0008829749
3016898,454.6247
3016899,9.446158
3016900,1136.0193
3016901,624.8396
3016902,441.47214
3016903,127.07553
3016904,82.81767
3016905,5057.5703
3016906,9.769208
3016907,0.15739352
3016908,24.782265
3016909,23.75431
3016910,0.0016858256
3016911,334.43854
3016912,10.6308155
3016913,5.213345
3016914,5.1677284
3016915,34.27711
3016916,1.8925061
3016917,390.21274
3016918,322.09634
3016919,5.152011
3016920,8.724087
3016921,359.49506
3016922,114.01986
3016923,1154.9117
3016924,91.46955
3016925,11.69775
3016926,6.002317
3016927,0.001094951
3016928,2.229182
3016929,2520.2842
3016930,0.001852633
3016931,372.40918
3016932,12.329558
3016933,674.03955
3016934,653.2191
3016935,156.17923
3016936,132.40115
3016937,115.74755
3016938,2854.3994
3016939,29.111992
3016940,0.3129095
3016941,21.57786
3016942,30.124327
3016943,0.0029035506
3016944,179.14322
3016945,15.175881
3016946,28.626041
3016947,1.3203037
3016948,127.21034
3016949,7.2465873
3016950,738.9232
3016951,160.72173
3016952,5.5798044
3016953,7.9592795
3016954,583.39484
3016955,80.897766
3016956,2109.1265
3016957,0.0019895476
3016958,30.939713
3016959,0.12869875
3016960,0.0011334431
3016961,0.06138196
3016962,949.65027
3016963,0.0007980359
3016964,91.20462
3016965,1.8174176
3016966,586.1506
3016967,256.85754
3016968,200.56543
3016969,37.218536
3016970,30.608747
3016971,2491.429
3016972,1.602957
3016973,0.008901298
3016974,5.501832
3016975,5.2579565
3016976,0.0013322514
3016977,185.88649
3016978,1.0105423
3016979,0.0015476799
3016980,0.23788188
3016981,3.7461567
3016982,0.042777155
3016983,83.04751
3016984,125.78997
3016985,0.043545566
3016986,1.7488874
3016987,110.91724
3016988,17.926086
3016989,194.01248
3016990,5.7250013
3016991,0.09877324
3016992,6.377769
3016993,0.005353369
3016994,5.7136707
3016995,3718.2224
3016996,0.0010514765
3016997,439.19446
3016998,14.142815
3016999,1481.4528
3017000,490.74228
3017001,483.78793
3017002,103.855095
3017003,98.94137
3017004,5556.885
3017005,17.785433
3017006,0.018146379
3017007,19.586641
3017008,18.253487
3017009,0.004698687
3017010,306.0838
3017011,6.429106
3017012,0.4117177
3017013,7.352353
3017014,60.547573
3017015,1.1792121
3017016,356.175
3017017,318.9036
3017018,1.2620671
3017019,8.408844
3017020,365.54074
3017021,81.60256
3017022,921.79486
3017023,12.931031
3017024,5.6622577
3017025,5.8407717
3017026,0.003669222
3017027,0.027604409
3017028,1644.0416
3017029,0.0010168784
3017030,142.2686
3017031,9.2911415
3017032,771.7616
3017033,320.74545
3017034,245.63681
3017035,59.339214
3017036,67.71843
3017037,2890.9612
3017038,5.2606673
3017039,0.037325088
3017040,14.907669
3017041,15.139285
3017042,0.0037251194
3017043,132.44637
3017044,1.5579695
3017045,0.0026803806
3017046,6.8136973
3017047,36.317245
3017048,0.37733436
3017049,150.31473
3017050,145.70671
3017051,0.10318296
3017052,3.8657258
3017053,127.742615
3017054,34.168274
3017055,181.2916
3017056,2.4474156
3017057,1.4641249
3017058,4.950236
3017059,0.0013557964
3017060,4.8798695
3017061,1593.2472
3017062,0.0010045591
3017063,110.543236
3017064,4.90994
3017065,740.08765
3017066,282.4085
3017067,194.89587
3017068,43.560444
3017069,43.75921
3017070,2572.1995
3017071,3.853513
3017072,0.003924824
3017073,8.966693
3017074,9.481107
3017075,0.0018394173
3017076,117.256546
3017077,1.125049
3017078,0.0011242216
3017079,0.9084556
3017080,23.424322
3017081,0.0883372
3017082,90.83477
3017083,148.15096
3017084,0.0327213
3017085,2.0177665
3017086,77.909904
3017087,19.982985
3017088,111.39834
3017089,2.8843908
3017090,0.5273667
3017091,0.9252373
3017092,0.0010174661
3017093,2.8277347
3017094,1384.5996
3017095,0.00096645945
3017096,135.014
3017097,6.7525444
3017098,804.7113
3017099,366.46423
3017100,229.75024
3017101,49.118076
3017102,30.558811
3017103,2750.3486
3017104,2.0555146
3017105,0.012162561
3017106,10.89231
3017107,13.824382
3017108,0.0020365755
3017109,187.32343
3017110,0.013714649
3017111,0.0015548621
3017112,1.2021685
3017113,19.35441
3017114,0.4685111
3017115,103.79751
3017116,221.04774
3017117,0.14909723
3017118,2.5549676
3017119,55.39329
3017120,67.44909
3017121,325.2275
3017122,2.3937488
3017123,1.7348905
3017124,1.9912912
3017125,0.13462953
3017126,0.73614854
3017127,1458.8717
3017128,0.0009350717
3017129,119.686035
3017130,1.9461617
3017131,682.64215
3017132,273.79395
3017133,251.2488
3017134,70.329605
3017135,71.23333
3017136,2676.6316
3017137,4.6771154
3017138,0.035973866
3017139,18.655659
3017140,17.250494
3017141,0.0020700186
3017142,158.06349
3017143,6.520919
3017144,0.0013946734
3017145,2.6901433
3017146,25.320045
3017147,0.6053372
3017148,130.77301
3017149,145.57645
3017150,0.111765645
3017151,3.1865978
3017152,116.19111
3017153,36.31224
3017154,490.04565
3017155,1.0174439
3017156,1.9947848
3017157,2.6211472
3017158,0.0017030446
3017159,0.016684217
3017160,1144.3629
3017161,0.0008025484
3017162,121.44177
3017163,3.4627502
3017164,524.4097
3017165,247.91652
3017166,145.87854
3017167,73.60146
3017168,28.26132
3017169,1868.156
3017170,1.317992
3017171,0.003961985
3017172,10.067287
3017173,7.5790677
3017174,0.0013448921
3017175,120.90306
3017176,0.0011186625
3017177,0.0007730628
3017178,0.30914912
3017179,38.117794
3017180,0.112397574
3017181,41.98745
3017182,108.7238
3017183,0.10084914
3017184,0.8767302
3017185,82.44485
3017186,28.268915
3017187,92.7703
3017188,0.0007095389
3017189,0.044691604
3017190,9.754538
3017191,0.0105988365
3017192,3.131182
3017193,2331.3235
3017194,0.0012068187
3017195,213.15692
3017196,6.798596
3017197,881.2457
3017198,467.51282
3017199,406.22327
3017200,140.96523
3017201,107.2795
3017202,3813.667
3017203,7.5404353
3017204,0.053865373
3017205,20.83933
3017206,19.915604
3017207,0.0028485248
3017208,238.6106
3017209,0.02508707
3017210,0.0015699399
3017211,8.566556
3017212,35.488956
3017213,1.0243437
3017214,291.45068
3017215,266.29153
3017216,0.72487617
3017217,5.6919947
3017218,251.41602
3017219,59.70468
3017220,777.2371
3017221,11.047375
3017222,8.839847
3017223,1.1010354
3017224,0.010105283
3017225,2.0631442
3017226,1199.9447
3017227,0.0024568688
3017228,222.36778
3017229,0.8764869
3017230,330.0446
3017231,260.5455
3017232,118.31658
3017233,63.43367
3017234,2.8921216
3017235,1373.2313
3017236,1.2417123
3017237,0.07411334
3017238,10.454392
3017239,3.931118
3017240,0.0054417155
3017241,49.266895
3017242,0.61609536
3017243,0.34361708
3017244,2.78211
3017245,24.36064
3017246,0.25958553
3017247,1.7787642
3017248,73.91434
3017249,0.6861546
3017250,1.5184205
3017251,84.378624
3017252,33.107838
3017253,549.81854
3017254,2.7374845
3017255,1.0832211
3017256,8.093999
3017257,0.021921758
3017258,2.8218164
3017259,2303.1453
3017260,0.00087213825
3017261,244.86836
3017262,5.193322
3017263,766.0785
3017264,301.91107
3017265,269.39047
3017266,82.207596
3017267,63.08296
3017268,3231.7634
3017269,7.7797303
3017270,0.12978622
3017271,13.889816
3017272,11.760202
3017273,0.0027110586
3017274,235.65279
3017275,3.4695625
3017276,0.001672758
3017277,1.6737444
3017278,32.284454
3017279,0.8010482
3017280,119.014206
3017281,191.32204
3017282,0.12792009
3017283,3.1098459
3017284,120.11228
3017285,26.589956
3017286,437.43082
3017287,4.6170807
3017288,0.8446311
3017289,5.080999
3017290,0.0015233703
3017291,5.663327
3017292,3204.4958
3017293,0.0008700037
3017294,565.4326
3017295,13.5984125
3017296,814.92883
3017297,755.70276
3017298,193.10213
3017299,171.71367
3017300,146.66052
3017301,4215.4683
3017302,27.379938
3017303,0.18187524
3017304,19.535372
3017305,27.80428
3017306,0.002649582
3017307,210.17384
3017308,17.284555
3017309,25.706232
3017310,3.103157
3017311,92.09492
3017312,7.784158
3017313,798.2672
3017314,240.75569
3017315,6.8287983
3017316,7.5823817
3017317,622.11536
3017318,85.65429
3017319,1843.6372
3017320,0.0038914024
3017321,33.98307
3017322,5.2383432
3017323,0.004917652
3017324,4.364381
3017325,2369.9329
3017326,0.00088082085
3017327,398.09384
3017328,5.7408547
3017329,906.64636
3017330,574.9728
3017331,636.4233
3017332,91.1142
3017333,60.163425
3017334,4075.4092
3017335,7.4281836
3017336,0.026220873
3017337,19.05401
3017338,11.722408
3017339,0.0010922415
3017340,243.3545
3017341,0.89415324
3017342,1.2250674
3017343,1.6543306
3017344,39.579636
3017345,0.2365602
3017346,130.16705
3017347,270.66833
3017348,1.1809738
3017349,3.6968217
3017350,310.6956
3017351,73.92836
3017352,303.30652
3017353,32.477924
3017354,3.6841924
3017355,6.8220916
3017356,0.0059682596
3017357,5.507936
3017358,2066.563
3017359,0.001034707
3017360,384.17197
3017361,3.2583318
3017362,855.0394
3017363,389.66373
3017364,274.93762
3017365,94.05507
3017366,52.996376
3017367,3206.9539
3017368,6.965867
3017369,0.02225368
3017370,22.561975
3017371,21.026306
3017372,0.0028736487
3017373,173.6588
3017374,0.86663336
3017375,0.40136713
3017376,2.9733346
3017377,80.514206
3017378,0.4329384
3017379,62.593143
3017380,180.4909
3017381,0.80966353
3017382,2.8748248
3017383,139.00269
3017384,83.86633
3017385,694.696
3017386,0.00404404
3017387,0.834265
3017388,3.0753155
3017389,0.0027656583
3017390,0.07290349
3017391,1137.3365
3017392,0.0009205194
3017393,122.37519
3017394,5.9110928
3017395,523.7013
3017396,224.9087
3017397,171.797
3017398,60.770176
3017399,66.33497
3017400,2167.0994
3017401,2.7151396
3017402,0.02851049
3017403,15.924498
3017404,12.564442
3017405,0.0022787915
3017406,127.401665
3017407,0.014634494
3017408,0.0016720261
3017409,2.476895
3017410,44.826443
3017411,0.608187
3017412,71.95062
3017413,134.6295
3017414,0.13596708
3017415,0.71765095
3017416,175.87975
3017417,29.422483
3017418,371.7731
3017419,11.769262
3017420,0.12475613
3017421,0.83341306
3017422,0.0012506192
3017423,1.4668275
3017424,1707.3883
3017425,0.0010389109
3017426,299.14435
3017427,10.92292
3017428,427.84427
3017429,362.82474
3017430,129.23218
3017431,51.256115
3017432,62.9977
3017433,2144.121
3017434,30.68495
3017435,0.0070557394
3017436,10.743906
3017437,14.773107
3017438,0.0051910244
3017439,142.46637
3017440,7.548755
3017441,0.7609062
3017442,4.2968526
3017443,72.398834
3017444,4.2448707
3017445,465.08176
3017446,136.70381
3017447,1.8818606
3017448,4.0913563
3017449,400.5736
3017450,36.46502
3017451,1019.4903
3017452,0.0041836435
3017453,14.040517
3017454,1.23306
3017455,0.002526136
3017456,6.3172293
3017457,3855.8755
3017458,0.0022326196
3017459,833.69995
3017460,22.042856
3017461,1027.069
3017462,1236.2332
3017463,345.8375
3017464,257.19208
3017465,146.8014
3017466,4068.938
3017467,24.0069
3017468,0.2937209
3017469,24.430943
3017470,29.404945
3017471,0.002129377
3017472,254.672
3017473,5.9338346
3017474,65.81229
3017475,11.454962
3017476,149.00583
3017477,15.109017
3017478,619.50287
3017479,241.2482
3017480,16.021544
3017481,9.740744
3017482,817.8419
3017483,104.88743
3017484,2769.906
3017485,0.004345621
3017486,41.063675
3017487,1.1719068
3017488,0.003251401
3017489,3.452972
3017490,1603.76
3017491,0.0012483016
3017492,199.8865
3017493,2.31184
3017494,259.123
3017495,293.06714
3017496,88.3534
3017497,72.38931
3017498,17.161386
3017499,1122.4147
3017500,4.648631
3017501,0.039664462
3017502,12.403023
3017503,12.256201
3017504,0.0025564511
3017505,66.026505
3017506,0.0030690848
3017507,5.4011955
3017508,2.2292285
3017509,128.25871
3017510,3.086509
3017511,286.64404
3017512,80.590836
3017513,2.1286666
3017514,3.8452718
3017515,219.57524
3017516,21.19523
3017517,27.516582
3017518,0.037887815
3017519,3.7404625
3017520,2.5612717
3017521,0.0017811743
3017522,0.13766137
3017523,1049.2827
3017524,0.0007442117
3017525,196.02882
3017526,4.547652
3017527,299.18353
3017528,272.1251
3017529,96.725426
3017530,47.85706
3017531,25.852966
3017532,1625.2809
3017533,1.7678888
3017534,0.024882128
3017535,7.334294
3017536,9.116758
3017537,0.0031566098
3017538,47.72318
3017539,0.016320527
3017540,0.8908275
3017541,0.23154147
3017542,35.604527
3017543,0.025423244
3017544,286.30127
3017545,124.14592
3017546,0.711721
3017547,0.354645
3017548,204.49901
3017549,14.0897455
3017550,547.35626
3017551,0.012705057
3017552,0.7573607
3017553,3.7758029
3017554,0.002363466
3017555,2.9501166
3017556,2314.1255
3017557,0.0011280957
3017558,590.4856
3017559,19.999126
3017560,785.78015
3017561,918.49023
3017562,245.97194
3017563,223.3653
3017564,168.86678
3017565,3657.868
3017566,32.11784
3017567,0.5225311
3017568,26.023045
3017569,28.025286
3017570,0.0033565806
3017571,176.53699
3017572,3.0439372
3017573,48.79299
3017574,5.6804643
3017575,157.30809
3017576,2.129934
3017577,427.44147
3017578,176.71492
3017579,10.2231655
3017580,9.597677
3017581,495.31445
3017582,80.660675
3017583,1878.2651
3017584,0.08508652
3017585,24.733469
3017586,5.6716423
3017587,0.002146022
3017588,0.33708796
3017589,2733.5737
3017590,0.0008602362
3017591,453.6892
3017592,12.604274
3017593,1025.0071
3017594,593.1902
3017595,342.37704
3017596,164.73755
3017597,70.507095
3017598,3568.5227
3017599,7.6783957
3017600,0.06426353
3017601,21.383718
3017602,18.872149
3017603,0.012546678
3017604,213.43956
3017605,0.0009197451
3017606,1.9958768
3017607,3.8416293
3017608,100.0342
3017609,0.2778932
3017610,148.21173
3017611,231.4326
3017612,3.8146138
3017613,2.9097729
3017614,184.7736
3017615,63.142975
3017616,514.76514
3017617,0.6319375
3017618,0.265025
3017619,7.9650774
3017620,0.011682883
3017621,2.6875167
3017622,2438.291
3017623,0.0010001119
3017624,486.45184
3017625,11.984961
3017626,800.44904
3017627,555.3202
3017628,306.72708
3017629,134.54578
3017630,73.07633
3017631,3284.4033
3017632,6.5552163
3017633,0.056049783
3017634,16.732027
3017635,12.831634
3017636,0.006471382
3017637,189.03769
3017638,0.0008830426
3017639,1.3476353
3017640,3.4440925
3017641,114.77709
3017642,0.28533077
3017643,115.88743
3017644,194.86598
3017645,3.7523665
3017646,2.8622906
3017647,165.14996
3017648,49.506897
3017649,912.93945
3017650,0.26129258
3017651,1.0144953
3017652,9.385876
3017653,0.024149165
3017654,10.922629
3017655,7435.0586
3017656,0.0014015003
3017657,1235.6605
3017658,53.235786
3017659,1776.2191
3017660,1622.9984
3017661,468.43283
3017662,454.6172
3017663,307.16476
3017664,7638.3535
3017665,93.30129
3017666,1.7333558
3017667,65.04804
3017668,53.636383
3017669,0.21802343
3017670,398.65924
3017671,37.324295
3017672,77.41091
3017673,13.789793
3017674,225.97371
3017675,28.722853
3017676,1383.9426
3017677,483.5258
3017678,19.284885
3017679,21.36182
3017680,1652.0641
3017681,275.1487
3017682,10249.399
3017683,0.31224507
3017684,145.2977
3017685,0.74836457
3017686,0.0014986467
3017687,0.023058789
3017688,1114.0168
3017689,0.00090228685
3017690,130.04686
3017691,2.2646914
3017692,570.5445
3017693,208.21388
3017694,140.48438
3017695,89.807365
3017696,38.701977
3017697,1769.4209
3017698,0.76297
3017699,0.014612106
3017700,12.435447
3017701,6.9728065
3017702,0.0026562407
3017703,113.92568
3017704,0.009270567
3017705,0.001506587
3017706,0.6434194
3017707,41.471893
3017708,0.031693984
3017709,49.895973
3017710,94.58819
3017711,0.58355665
3017712,2.219126
3017713,76.25376
3017714,21.26467
3017715,325.69458
3017716,0.0010912643
3017717,1.0965009
3017718,4.243203
3017719,0.003103625
3017720,0.6991121
3017721,2256.365
3017722,0.00094837206
3017723,328.68686
3017724,10.263283
3017725,1049.2744
3017726,556.95575
3017727,250.25012
3017728,168.98262
3017729,77.910904
3017730,3772.5513
3017731,12.729397
3017732,0.008448719
3017733,17.704185
3017734,13.921539
3017735,0.0031221095
3017736,181.11653
3017737,0.17229071
3017738,0.2626929
3017739,5.3465223
3017740,24.544367
3017741,0.3693771
3017742,275.77237
3017743,212.48004
3017744,2.0444949
3017745,4.8023324
3017746,140.14082
3017747,50.073277
3017748,463.91342
3017749,0.36794198
3017750,1.7848035
3017751,0.29850784
3017752,0.0006479948
3017753,0.009900901
3017754,959.38293
3017755,0.0007613987
3017756,107.36591
3017757,2.0466294
3017758,400.67877
3017759,166.46175
3017760,139.28842
3017761,127.59421
3017762,23.226221
3017763,1718.0784
3017764,0.23938721
3017765,0.0059577785
3017766,9.30584
3017767,3.0002694
3017768,0.00087874
3017769,87.47565
3017770,0.0010646146
3017771,0.0010831719
3017772,0.055958617
3017773,33.52346
3017774,0.0062667574
3017775,31.980154
3017776,81.96301
3017777,0.019700335
3017778,0.20568976
3017779,45.04953
3017780,9.239747
3017781,179.55348
3017782,0.0010424366
3017783,0.19188626
3017784,5.596902
3017785,0.0014861278
3017786,1.7617077
3017787,1524.3197
3017788,0.0010325368
3017789,174.988
3017790,5.369384
3017791,696.4773
3017792,294.99173
3017793,138.6514
3017794,95.766556
3017795,46.547394
3017796,2397.224
3017797,0.63708013
3017798,0.0125914905
3017799,29.516144
3017800,13.137384
3017801,0.0019704334
3017802,145.30846
3017803,0.0008759892
3017804,0.0011926995
3017805,6.7585664
3017806,53.363594
3017807,0.1554127
3017808,329.7772
3017809,158.07593
3017810,0.40547162
3017811,2.5011299
3017812,224.4868
3017813,24.97035
3017814,684.8152
3017815,0.00092578394
3017816,0.068892516
3017817,3.5132222
3017818,0.0039145034
3017819,0.609944
3017820,2370.7068
3017821,0.0010459686
3017822,553.6129
3017823,8.327181
3017824,817.2934
3017825,536.9474
3017826,235.45122
3017827,120.402756
3017828,60.675503
3017829,3527.7732
3017830,3.4505074
3017831,0.14154613
3017832,26.136395
3017833,24.384283
3017834,0.0059420755
3017835,209.79047
3017836,2.208579
3017837,2.0733206
3017838,3.4977798
3017839,58.701103
3017840,0.79012644
3017841,139.7849
3017842,242.4473
3017843,1.8592399
3017844,3.8650205
3017845,144.43575
3017846,31.372599
3017847,585.73145
3017848,1.092858
3017849,0.82022613
3017850,2.9097383
3017851,0.00075451547
3017852,0.008537887
3017853,1233.3804
3017854,0.00084114115
3017855,109.82261
3017856,1.3205432
3017857,438.71832
3017858,181.86028
3017859,93.83365
3017860,99.6573
3017861,50.38174
3017862,1944.6797
3017863,0.7221652
3017864,0.0068845237
3017865,10.850251
3017866,7.2238235
3017867,0.0015554614
3017868,76.60155
3017869,0.0007468582
3017870,0.0010289686
3017871,0.019977612
3017872,49.914745
3017873,0.046051666
3017874,135.16927
3017875,97.12488
3017876,0.051051475
3017877,0.11049381
3017878,35.780743
3017879,13.428817
3017880,295.15323
3017881,0.0010276166
3017882,0.0057234727
3017883,5.3168564
3017884,0.0019200263
3017885,0.23600826
3017886,2890.0994
3017887,0.0011020803
3017888,459.91165
3017889,9.513847
3017890,780.5158
3017891,547.57776
3017892,254.58716
3017893,120.53897
3017894,62.54068
3017895,3698.0244
3017896,2.5236776
3017897,0.011971628
3017898,14.249325
3017899,12.273222
3017900,0.0037892477
3017901,219.8201
3017902,0.0014062824
3017903,20.057201
3017904,1.5781691
3017905,107.42303
3017906,0.33854854
3017907,205.52306
3017908,234.0522
3017909,1.6539857
3017910,3.2061021
3017911,119.53944
3017912,73.35892
3017913,930.7029
3017914,0.040523116
3017915,0.06258891
3017916,2.1532478
3017917,0.0010719142
3017918,4.7546115
3017919,2468.4507
3017920,0.00094711466
3017921,447.39804
3017922,10.114388
3017923,705.32153
3017924,711.2447
3017925,148.72508
3017926,96.10905
3017927,107.883484
3017928,3236.9673
3017929,50.131466
3017930,0.34443486
3017931,25.963877
3017932,21.903988
3017933,0.0036751474
3017934,213.77216
3017935,15.17387
3017936,32.279003
3017937,0.90268
3017938,115.85939
3017939,8.698923
3017940,289.3617
3017941,209.6695
3017942,9.414231
3017943,10.265963
3017944,306.16638
3017945,79.086044
3017946,2304.3286
3017947,0.015368183
3017948,20.35885
3017949,3.8226514
3017950,0.00080753316
3017951,5.070719
3017952,2155.8845
3017953,0.0010915897
3017954,470.1704
3017955,12.362904
3017956,851.38696
3017957,627.2502
3017958,192.95985
3017959,100.5579
3017960,116.71303
3017961,3356.7483
3017962,25.690426
3017963,0.102437004
3017964,26.21482
3017965,21.729055
3017966,0.0023668462
3017967,240.60939
3017968,13.354881
3017969,20.59297
3017970,7.3286843
3017971,104.156944
3017972,9.840571
3017973,253.40002
3017974,220.85378
3017975,7.1301546
3017976,9.422804
3017977,197.51047
3017978,64.70639
3017979,1805.7163
3017980,0.008668417
3017981,27.579008
3017982,4.4919834
3017983,0.0026399733
3017984,3.8110926
3017985,2976.4504
3017986,0.00058816944
3017987,633.0297
3017988,8.269961
3017989,1175.6886
3017990,538.974
3017991,210.67084
3017992,159.92058
3017993,76.72348
3017994,4241.87
3017995,28.014395
3017996,0.4046694
3017997,24.070795
3017998,19.748888
3017999,0.0044879774
3018000,211.26102
3018001,3.3223531
3018002,10.861195
3018003,5.465467
3018004,84.506195
3018005,4.1675487
3018006,153.77875
3018007,245.15843
3018008,4.4196377
3018009,7.7142835
3018010,191.70981
3018011,71.48392
3018012,1079.5267
3018013,4.3225775
3018014,7.9313135
3018015,2.855348
3018016,0.00079549354
3018017,4.5508575
3018018,2457.5017
3018019,0.0009956515
3018020,481.88187
3018021,11.12957
3018022,740.7092
3018023,686.7291
3018024,200.95467
3018025,138.51045
3018026,122.614426
3018027,3140.0366
3018028,23.67344
